Nazwa,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
ARSAN,-0.9286486658686162,0.19960524051942843,-0.23779920325215173,0.17192864063980692,0.002640261128131982,0.16543103835328354,-0.05013644732514574,-0.2107175917270796,-0.06358946601142361,-0.08287119060552885,0.03082705132567537,-0.07561221235970529,-0.001287861886099799,-0.0027436869358020526,0.026947335880130208,-0.019147893584076228,-0.039829699949241536,-0.020709659709361852,0.020143618082940577,0.05693471765533048,-0.023928884347232306,-0.017585451359135813,-0.0019445751560718781,0.0003864446526620491,-0.029524202969908226,-0.053027661817061,0.037535524476051414,0.017346937352671926,-0.015888608985627037,0.07121305466476019,-0.02880084426161446,-0.08830628726028203,-0.08979540286309846,-0.07704727591324748,0.0007089263548153042,-0.022186089407123966,0.011474017334039441,-0.02651092420694635,-0.016759151177978125
EMNIS,-0.93271239558912,0.19916391104833714,-0.2417906476781179,0.177955589545053,0.0023442052642218825,0.1686069128507214,-0.04969586891143361,-0.22777791442294457,-0.067724829099712,-0.0840263418304682,0.03541434858427068,-0.07543953950432256,0.00599514212655583,-0.02628345898430103,0.023092448460689037,-0.01580898839653428,-0.04686373482438547,-0.01669796797058662,0.021772560843610102,0.05788541745855637,-0.022939963924181017,-0.020597271960542063,-0.0017612473871939163,0.00023303302142926342,-0.029267626535417028,-0.054224653148669144,0.03672345379707881,0.023632848296015356,-0.028241725158272613,0.07944089807129859,-0.0266749280009415,-0.1009944755500639,-0.0961693343419538,-0.08898785769831818,-0.0012271539387647846,-0.02842832943816701,0.00817061832828243,-0.03122639331793701,-0.02115887654955998
FRIGO,-0.9273079615417017,0.19537547476504158,-0.24160422869096745,0.18091710303703207,0.0020143032850265252,0.16583134034908642,-0.049737933388044664,-0.22474375219028547,-0.0658885714194928,-0.0855288127747792,0.035974917115720574,-0.07284742455357647,0.005634924758382485,-0.02714055375955917,0.022604910435404357,-0.015674479084813734,-0.0463238270509852,-0.016483287194105634,0.021583465001991833,0.05710411361739611,-0.024582681290217893,-0.02024244596356399,-0.0011992710004299287,4.3585800960548385e-05,-0.028811480602062872,-0.05680928823746898,0.03685198997312983,0.022172045890998738,-0.025226674580398123,0.08223848884203827,-0.027859742636780246,-0.10499445281701673,-0.09585096051135543,-0.08856155797170276,0.0005045507733670313,-0.02426935950419594,0.006470875437796689,-0.02533065307809899,-0.02225563908738047
MTRKS,-0.9298305883930185,0.19678558262734694,-0.24319104102492672,0.17975503933022344,0.005657667197364963,0.16436293091014864,-0.04302539368613215,-0.22672397658094146,-0.06528341128655675,-0.08336202368975126,0.037344409839713925,-0.07359768095461647,0.005963458555085097,-0.02596524534105263,0.021604011254386338,-0.01810136361125786,-0.04554220944860131,-0.016567598831438213,0.02006199587108309,0.05788753171970254,-0.02422357746165843,-0.02003348137243781,-0.0011770834898411943,3.2485917823907653e-05,-0.02881567625487006,-0.05687225223017005,0.037003781593616385,0.020651697893184155,-0.025888591768979813,0.08248835944079538,-0.028570354049350002,-0.1029844798017975,-0.09345986371422442,-0.08912800726521095,0.00026345358190564376,-0.02447659545528532,0.009255774742329814,-0.025819099196213544,-0.02380142833072383
PETKM,-0.6645765659441215,0.12540845979821338,-0.12980346488006375,-0.021856748232468477,-0.08212792778619461,0.0726049750773117,-0.05983293919200327,0.19232750842717147,-0.007916359168658656,-0.10032084231461241,-0.09439491873820113,-0.11793370161345217,-0.09036868433291792,0.226045481772388,0.10166877160958682,-0.1603308387767071,0.061077242658491925,-0.21746998905513845,-0.0668563764179721,0.021159168385748228,0.0016278374925891743,0.07280371517329162,-0.02582104358605944,0.009311942640000879,-0.04251837738894833,0.08300507160688449,0.046744172070470796,-0.08265958647488526,0.25966195612295234,-0.22237022151758226,-0.00683569280523064,0.30319540337072415,0.033850296489583154,-0.11319461904373783,0.3094607121114493,-0.03507798598221491,0.20954565711335113,0.137157761584841,0.09107065328996454
SNPAM,-0.8850195559551135,0.1656078963593804,-0.2228652458050351,0.17496349933066013,0.0106640154286705,0.15028678800764647,-0.0510861240201199,-0.1635988973427736,-0.05910809838368425,-0.08932714574293882,0.019177704556840917,-0.0735026636857368,0.0016698167509238866,0.0041173478233637595,0.028496650604956666,-0.042141506144286286,-0.030538341749599733,-0.03375463776992572,0.00024469648247893785,0.06263421180212553,-0.022256284395915073,-0.005395782953340174,-0.001168710516643405,3.342792011726964e-05,-0.028162250000701362,-0.055503349994283774,0.04014085359095792,-0.009097549084512596,0.017866541629318014,0.05399833955507043,-0.031356961419576564,-0.06400116278030255,-0.0667444441040255,-0.0935601999634686,0.039250878811679726,-0.021903433094448872,0.033463258541671786,-0.0055176813868924295,-0.01781091604125175
RNPOL,-0.8439715226582574,0.19737592927245395,-0.22312060210534218,0.13751904581249252,-0.0062762844233930914,0.14626061077933816,-0.049920594647748215,-0.19878287974921588,-0.04405175424370123,-0.05745021385486422,0.022407696389131725,-0.06325312786123183,-0.0015429701659514135,-0.01740736429261036,0.01751591643526375,-0.05337085791824622,-0.043674669382486216,-0.03724246923287198,0.01668604408543654,0.046648018507014076,-0.02719982443440693,-0.02287769296299876,-0.002810602200037378,0.00035099785292068246,-0.030662581325212067,-0.04617655934597044,0.030887049544330903,0.03517404087159959,-0.0014504904811206282,0.09513972857044779,-0.016279734813498422,-0.08893306750430677,-0.08794954009348671,-0.09538247975922158,0.01715876253822852,-0.026918354032946658,0.004186500191525628,-0.007127753080955548,0.008231733094692797
LIDER,-0.9101545959073001,0.203094700172597,-0.23101309938838988,0.16097938562371455,0.0011818219185501938,0.16280148340926495,-0.04976520558174187,-0.20524415029995857,-0.07504547063826944,-0.0852712096281094,0.020551218845369174,-0.08188104975573796,0.008934628323470157,-0.020240634037972126,0.016673284478080787,-0.03818824234581088,-0.04314356309373202,-0.019402681202920657,0.016638450277981828,0.05738421362898924,-0.02412979891898032,-0.021560003847041372,0.008403724406078412,0.0002789711794378754,-0.02262216797301827,-0.05095876781872209,0.03537717203574267,0.018277230020792144,-0.019190824577863558,0.08596146111646329,-0.02492343724365325,-0.09012701977181968,-0.08941848535190078,-0.09206574413511966,0.008548986557444073,-0.030046698774725322,0.005864063255805737,-0.01718760784250529,-0.016089259359264994
KCHOL,8.109478994378906,-1.1351969308261225,-0.4321789156424956,-1.0346546893786703,-0.7631456253066372,0.08103005806705893,-0.08409082154565992,2.124865757233825,-0.5146261173051767,-0.17192521870135513,0.24104763966680803,-0.5299053631881242,-1.163725715350832,0.37090878916452974,-0.757976235168771,-0.02373415113819506,0.4734884059676854,-1.2327816278711825,-0.269736309158407,0.5385224462471457,0.09964072465344453,0.08740376396128251,-0.044852391406908824,-0.01053355849137411,-0.1288116258994578,0.2671122092293875,0.24739396816402515,-0.8486555741692601,-0.23538336613077854,-0.8289085825781802,-0.3582840845866155,0.691114283163905,0.8198699375972431,-0.22681282885363818,-0.31286994796622336,-1.027469111409734,0.8172425784216226,-0.4754460498870375,0.18217556943440827
BRLSM,-0.46850044557590276,0.20970756643124014,0.02792120196606693,-0.12057801205992064,0.240627914530921,0.006191984899966668,-0.048676781128011645,0.14194414788894297,-0.20100049379176768,-0.06490408252758116,0.0009189069588032457,0.2850946187479943,0.1573070875854249,-0.07166649166353226,0.149682879979272,0.16035250382542626,-0.04231188693761814,0.12668777668420253,0.34436329866170695,-0.12376663844087306,-0.2291082035700827,0.05782019522427924,0.044634152727761944,-0.007838841885817231,0.03565740382624244,-0.33721754442347784,0.025722418687095842,0.14997202494217773,0.38329426003326084,-0.06807190747448892,-0.08278537053931494,-0.1996100372083301,-0.11624960806445164,-0.15623793164033858,0.12250254889706297,0.1417479802810967,-0.06883179402296193,0.34311774075454254,-0.036096745270979114
